datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-13 19:24:00+00:00,666.0,3.3333333333333335,82.66666666666667,2.0,6.333333333333333,0.3,0.0212,0.034999999999999996,21.6,11.0,0.003,54.0,1010.1800000000001,0.0,0.0,14.5,250.0,1.06
2020-10-13 19:30:00+00:00,699.3333333333334,2.6666666666666665,86.66666666666667,1.6666666666666667,6.0,0.3,0.0215,0.034,22.0,11.0,0.003,54.0,1010.3,0.0,0.0,14.35,250.0,1.0
2020-10-13 19:36:00+00:00,716.3333333333334,2.3333333333333335,88.33333333333333,2.0,6.0,0.3,0.0218,0.033,22.4,11.0,0.003,54.0,1010.42,0.0,0.0,14.2,250.0,0.94
2020-10-13 19:42:00+00:00,739.0,3.0,87.0,2.3333333333333335,7.0,0.3,0.0221,0.032,22.8,11.0,0.003,54.0,1010.54,0.0,0.0,14.049999999999999,250.0,0.8799999999999999
2020-10-13 19:48:00+00:00,678.3333333333334,2.6666666666666665,84.33333333333333,2.0,6.333333333333333,0.3,0.0224,0.031,23.2,11.0,0.003,54.0,1010.66,0.0,0.0,13.9,250.0,0.82
2020-10-13 19:54:00+00:00,653.3333333333334,3.3333333333333335,85.66666666666667,2.0,6.0,0.3,0.022699999999999998,0.03,23.6,11.0,0.003,54.0,1010.78,0.0,0.0,13.75,250.0,0.7599999999999999
2020-10-13 20:00:00+00:00,629.3333333333334,3.6666666666666665,87.0,1.3333333333333333,6.0,0.3,0.023,0.028999999999999998,24.0,11.0,0.003,54.0,1010.9,0.0,0.0,13.6,250.0,0.7
2020-10-13 20:06:00+00:00,631.6666666666666,3.0,85.66666666666667,1.0,6.0,0.3,0.0229,0.0288,24.4,11.4,0.0029000000000000002,55.1,1010.9399999999999,0.0,0.0,13.5,252.0,0.72
2020-10-13 20:12:00+00:00,664.0,4.0,87.33333333333333,1.0,6.0,0.3,0.0228,0.0286,24.8,11.8,0.0028,56.2,1010.98,0.0,0.0,13.4,254.0,0.74
2020-10-13 20:18:00+00:00,667.6666666666666,3.6666666666666665,87.0,1.0,6.0,0.3,0.0227,0.028399999999999998,25.2,12.2,0.0027,57.3,1011.02,0.0,0.0,13.299999999999999,256.0,0.76
2020-10-13 20:24:00+00:00,631.0,2.6666666666666665,88.0,1.0,6.0,0.3,0.022600000000000002,0.0282,25.6,12.6,0.0026,58.4,1011.06,0.0,0.0,13.2,258.0,0.78
2020-10-13 20:30:00+00:00,649.3333333333334,3.6666666666666665,88.33333333333333,1.0,6.0,0.3,0.0225,0.028,26.0,13.0,0.0025,59.5,1011.0999999999999,0.0,0.0,13.1,260.0,0.8
2020-10-13 20:36:00+00:00,642.0,3.6666666666666665,88.33333333333333,1.0,6.0,0.3,0.0224,0.027800000000000002,26.4,13.4,0.0024000000000000002,60.6,1011.14,0.0,0.0,13.0,262.0,0.8200000000000001
2020-10-13 20:42:00+00:00,671.6666666666666,2.6666666666666665,89.0,1.0,6.0,0.3,0.0223,0.027600000000000003,26.8,13.8,0.0023,61.7,1011.18,0.0,0.0,12.9,264.0,0.84
2020-10-13 20:48:00+00:00,740.0,3.0,89.66666666666667,1.0,6.0,0.3,0.0222,0.0274,27.2,14.2,0.0022,62.8,1011.2199999999999,0.0,0.0,12.799999999999999,266.0,0.86
2020-10-13 20:54:00+00:00,619.3333333333334,2.6666666666666665,88.0,1.0,6.0,0.3,0.0221,0.027200000000000002,27.6,14.6,0.0021,63.9,1011.26,0.0,0.0,12.7,268.0,0.88
2020-10-13 21:00:00+00:00,664.0,2.6666666666666665,88.0,1.0,6.0,0.3,0.022000000000000002,0.027000000000000003,28.0,15.0,0.002,65.0,1011.3,0.0,0.0,12.6,270.0,0.9
2020-10-13 21:06:00+00:00,683.3333333333334,1.6666666666666667,88.0,1.0,6.0,0.3,0.021900000000000003,0.026800000000000004,27.6,15.7,0.002,64.9,1011.3399999999999,0.0,0.0,12.54,268.0,0.91
2020-10-13 21:12:00+00:00,666.3333333333334,2.6666666666666665,88.66666666666667,0.3333333333333333,6.0,0.3,0.021800000000000003,0.026600000000000002,27.2,16.4,0.002,64.8,1011.38,0.0,0.0,12.48,266.0,0.92
2020-10-13 21:18:00+00:00,610.3333333333334,4.666666666666667,88.0,0.0,6.0,0.3,0.0217,0.026400000000000003,26.8,17.1,0.002,64.7,1011.42,0.0,0.0,12.42,264.0,0.93
2020-10-13 21:24:00+00:00,567.3333333333334,3.6666666666666665,88.0,0.0,6.666666666666667,0.3,0.0216,0.0262,26.4,17.8,0.002,64.6,1011.46,0.0,0.0,12.36,262.0,0.9400000000000001
2020-10-13 21:30:00+00:00,605.3333333333334,2.0,87.0,0.0,7.0,0.3,0.021500000000000002,0.026000000000000002,26.0,18.5,0.002,64.5,1011.5,0.0,0.0,12.3,260.0,0.95
2020-10-13 21:36:00+00:00,604.0,4.333333333333333,87.0,0.0,7.0,0.3,0.021400000000000002,0.025800000000000003,25.6,19.2,0.002,64.4,1011.54,0.0,0.0,12.24,258.0,0.96
2020-10-13 21:42:00+00:00,590.6666666666666,2.3333333333333335,87.33333333333333,0.0,7.0,0.3,0.021300000000000003,0.0256,25.2,19.9,0.002,64.3,1011.58,0.0,0.0,12.18,256.0,0.97
2020-10-13 21:48:00+00:00,645.6666666666666,2.3333333333333335,86.33333333333333,0.0,7.0,0.3,0.0212,0.025400000000000002,24.8,20.6,0.002,64.2,1011.62,0.0,0.0,12.12,254.0,0.98
2020-10-13 21:54:00+00:00,661.0,4.333333333333333,86.0,0.0,7.0,0.3,0.0211,0.0252,24.4,21.3,0.002,64.1,1011.6600000000001,0.0,0.0,12.06,252.0,0.99
2020-10-13 22:00:00+00:00,432.3333333333333,3.0,85.5,0.5,7.5,0.3,0.021,0.025,24.0,22.0,0.002,64.0,1011.7,0.0,0.0,12.0,250.0,1.0
2020-10-13 22:06:00+00:00,646.3333333333334,3.6666666666666665,84.66666666666667,1.0,8.0,0.3,0.0211,0.0245,24.3,21.1,0.002,64.8,1011.73,0.0,0.0,11.96,252.0,0.98
2020-10-13 22:12:00+00:00,670.6666666666666,3.3333333333333335,84.66666666666667,1.0,8.0,0.3,0.0212,0.024,24.6,20.2,0.002,65.6,1011.76,0.0,0.0,11.92,254.0,0.96
2020-10-13 22:18:00+00:00,588.0,2.6666666666666665,85.66666666666667,1.0,8.0,0.3,0.021300000000000003,0.0235,24.9,19.3,0.002,66.4,1011.7900000000001,0.0,0.0,11.879999999999999,256.0,0.9400000000000001
2020-10-13 22:24:00+00:00,705.6666666666666,5.0,86.33333333333333,1.0,8.0,0.3,0.021400000000000002,0.023,25.2,18.4,0.002,67.2,1011.82,0.0,0.0,11.84,258.0,0.92
2020-10-13 22:30:00+00:00,732.6666666666666,3.3333333333333335,86.0,1.3333333333333333,8.0,0.3,0.021500000000000002,0.0225,25.5,17.5,0.002,68.0,1011.85,0.0,0.0,11.8,260.0,0.9
2020-10-13 22:36:00+00:00,661.6666666666666,2.3333333333333335,83.66666666666667,2.0,8.666666666666666,0.3,0.0216,0.022,25.8,16.6,0.002,68.8,1011.88,0.0,0.0,11.76,262.0,0.88
2020-10-13 22:42:00+00:00,634.6666666666666,2.3333333333333335,82.33333333333333,2.0,8.0,0.3,0.0217,0.021500000000000002,26.1,15.7,0.002,69.6,1011.91,0.0,0.0,11.719999999999999,264.0,0.86
2020-10-13 22:48:00+00:00,627.6666666666666,2.3333333333333335,83.0,1.0,8.0,0.3,0.021800000000000003,0.021,26.4,14.8,0.002,70.4,1011.94,0.0,0.0,11.68,266.0,0.8400000000000001
2020-10-13 22:54:00+00:00,648.0,3.0,82.66666666666667,1.0,8.0,0.3,0.021900000000000003,0.0205,26.7,13.9,0.002,71.2,1011.97,0.0,0.0,11.64,268.0,0.8200000000000001
2020-10-13 23:00:00+00:00,648.6666666666666,3.3333333333333335,84.0,1.0,8.0,0.3,0.022000000000000002,0.02,27.0,13.0,0.002,72.0,1012.0,0.0,0.0,11.6,270.0,0.8
2020-10-13 23:06:00+00:00,621.3333333333334,3.3333333333333335,83.33333333333333,1.0,8.0,0.3,0.0217,0.0202,27.2,14.2,0.002,72.2,1011.96,0.0,0.0,11.54,243.0,0.75
2020-10-13 23:12:00+00:00,676.6666666666666,2.6666666666666665,83.33333333333333,1.0,8.0,0.3,0.021400000000000002,0.0204,27.4,15.4,0.002,72.4,1011.92,0.0,0.0,11.48,216.0,0.7000000000000001
2020-10-13 23:18:00+00:00,646.0,5.0,83.33333333333333,1.0,8.0,0.3,0.0211,0.0206,27.6,16.6,0.002,72.6,1011.88,0.0,0.0,11.42,189.0,0.65
2020-10-13 23:24:00+00:00,699.0,2.0,82.33333333333333,1.0,9.0,0.3,0.020800000000000003,0.020800000000000003,27.8,17.8,0.002,72.8,1011.84,0.0,0.0,11.36,162.0,0.6000000000000001
2020-10-13 23:30:00+00:00,640.0,3.0,81.0,1.0,9.0,0.3,0.0205,0.021,28.0,19.0,0.002,73.0,1011.8,0.0,0.0,11.3,135.0,0.55
2020-10-13 23:36:00+00:00,642.0,3.3333333333333335,80.66666666666667,0.6666666666666666,9.0,0.3,0.0202,0.0212,28.2,20.2,0.002,73.2,1011.76,0.0,0.0,11.24,108.0,0.5
2020-10-13 23:42:00+00:00,616.0,1.6666666666666667,78.0,0.0,9.0,0.3,0.0199,0.021400000000000002,28.4,21.4,0.002,73.4,1011.72,0.0,0.0,11.18,81.0,0.45
2020-10-13 23:48:00+00:00,626.0,3.3333333333333335,78.33333333333333,0.0,9.0,0.3,0.0196,0.0216,28.6,22.6,0.002,73.6,1011.6800000000001,0.0,0.0,11.12,54.0,0.4
2020-10-13 23:54:00+00:00,648.0,4.0,79.33333333333333,0.0,9.0,0.3,0.0193,0.021800000000000003,28.8,23.799999999999997,0.002,73.8,1011.64,0.0,0.0,11.06,27.0,0.35000000000000003
2020-10-14 00:00:00+00:00,662.6666666666666,1.6666666666666667,78.66666666666667,0.0,9.0,0.3,0.019,0.022000000000000002,29.0,25.0,0.002,74.0,1011.6,0.0,0.0,11.0,0.0,0.3
2020-10-14 00:06:00+00:00,626.3333333333334,2.0,78.33333333333333,0.0,9.333333333333334,0.3,0.0189,0.021900000000000003,28.7,24.4,0.002,74.9,1011.58,0.0,0.0,10.93,0.0,0.29
2020-10-14 00:12:00+00:00,647.0,2.0,76.66666666666667,0.0,10.0,0.3,0.0188,0.021800000000000003,28.4,23.8,0.002,75.8,1011.5600000000001,0.0,0.0,10.86,0.0,0.27999999999999997
2020-10-14 00:18:00+00:00,620.3333333333334,2.3333333333333335,74.33333333333333,0.0,10.0,0.3,0.0187,0.0217,28.1,23.2,0.002,76.7,1011.54,0.0,0.0,10.790000000000001,0.0,0.27
2020-10-14 00:24:00+00:00,606.6666666666666,1.6666666666666667,74.0,0.3333333333333333,10.0,0.3,0.018600000000000002,0.0216,27.8,22.6,0.002,77.6,1011.52,0.0,0.0,10.72,0.0,0.26
2020-10-14 00:30:00+00:00,628.6666666666666,3.0,73.0,1.0,10.333333333333334,0.3,0.018500000000000003,0.021500000000000002,27.5,22.0,0.002,78.5,1011.5,0.0,0.0,10.65,0.0,0.25
2020-10-14 00:36:00+00:00,613.3333333333334,2.3333333333333335,73.33333333333333,1.0,10.0,0.3,0.0184,0.021400000000000002,27.2,21.4,0.002,79.4,1011.48,0.0,0.0,10.58,0.0,0.24
2020-10-14 00:42:00+00:00,626.6666666666666,2.0,74.0,1.0,10.0,0.3,0.0183,0.021300000000000003,26.9,20.8,0.002,80.3,1011.46,0.0,0.0,10.51,0.0,0.22999999999999998
2020-10-14 00:48:00+00:00,635.3333333333334,3.0,74.0,0.0,10.0,0.3,0.0182,0.0212,26.6,20.2,0.002,81.2,1011.4399999999999,0.0,0.0,10.440000000000001,0.0,0.22
2020-10-14 00:54:00+00:00,621.3333333333334,2.6666666666666665,73.66666666666667,0.0,10.333333333333334,0.3,0.0181,0.0211,26.3,19.6,0.002,82.1,1011.42,0.0,0.0,10.370000000000001,0.0,0.21000000000000002
2020-10-14 01:00:00+00:00,628.0,4.0,73.0,0.0,11.0,0.3,0.018000000000000002,0.021,26.0,19.0,0.002,83.0,1011.4,0.0,0.0,10.3,0.0,0.2
2020-10-14 01:06:00+00:00,611.6666666666666,3.6666666666666665,72.66666666666667,0.0,11.0,0.3,0.017800000000000003,0.021,26.1,19.4,0.002,82.6,1011.48,0.0,0.0,10.25,25.0,0.29000000000000004
2020-10-14 01:12:00+00:00,650.3333333333334,1.6666666666666667,72.0,0.0,11.0,0.3,0.0176,0.021,26.2,19.8,0.002,82.2,1011.56,0.0,0.0,10.200000000000001,50.0,0.38
2020-10-14 01:18:00+00:00,601.0,2.3333333333333335,71.0,0.0,11.0,0.3,0.017400000000000002,0.021,26.3,20.2,0.002,81.8,1011.64,0.0,0.0,10.15,75.0,0.47000000000000003
2020-10-14 01:24:00+00:00,607.6666666666666,2.3333333333333335,71.0,0.0,11.5,0.3,0.0172,0.021,26.4,20.6,0.002,81.4,1011.72,0.0,0.0,10.100000000000001,100.0,0.56
2020-10-14 01:30:00+00:00,592.6666666666666,1.6666666666666667,69.33333333333333,0.0,12.0,0.3,0.017,0.021,26.5,21.0,0.002,81.0,1011.8,0.0,0.0,10.05,125.0,0.6500000000000001
2020-10-14 01:36:00+00:00,611.3333333333334,1.6666666666666667,68.66666666666667,0.6666666666666666,12.0,0.3,0.016800000000000002,0.021,26.6,21.4,0.002,80.6,1011.88,0.0,0.0,10.0,150.0,0.74
2020-10-14 01:42:00+00:00,660.0,3.0,67.33333333333333,0.6666666666666666,12.0,0.3,0.0166,0.021,26.7,21.8,0.002,80.2,1011.96,0.0,0.0,9.950000000000001,175.0,0.8300000000000001
2020-10-14 01:48:00+00:00,648.6666666666666,1.3333333333333333,67.66666666666667,1.0,12.0,0.3,0.0164,0.021,26.8,22.2,0.002,79.8,1012.0400000000001,0.0,0.0,9.9,200.0,0.9200000000000002
2020-10-14 01:54:00+00:00,625.3333333333334,3.0,68.66666666666667,1.0,12.0,0.3,0.0162,0.021,26.9,22.6,0.002,79.4,1012.12,0.0,0.0,9.850000000000001,225.0,1.01
2020-10-14 02:00:00+00:00,591.3333333333334,3.3333333333333335,68.66666666666667,1.0,12.0,0.3,0.016,0.021,27.0,23.0,0.002,79.0,1012.2,0.0,0.0,9.8,250.0,1.1
2020-10-14 02:06:00+00:00,628.6666666666666,2.3333333333333335,67.33333333333333,1.0,13.0,0.3,0.0159,0.0205,27.2,22.5,0.002,79.6,1012.19,0.0,0.0,9.780000000000001,234.0,1.07
2020-10-14 02:12:00+00:00,616.0,2.6666666666666665,67.0,1.0,13.0,0.3,0.0158,0.02,27.4,22.0,0.002,80.2,1012.1800000000001,0.0,0.0,9.76,218.0,1.04
2020-10-14 02:18:00+00:00,643.0,1.0,66.66666666666667,1.0,13.0,0.3,0.0157,0.0195,27.6,21.5,0.002,80.8,1012.1700000000001,0.0,0.0,9.74,202.0,1.01
2020-10-14 02:24:00+00:00,654.6666666666666,3.3333333333333335,65.0,1.0,13.666666666666666,0.3,0.0156,0.019,27.8,21.0,0.002,81.4,1012.1600000000001,0.0,0.0,9.72,186.0,0.9800000000000001
2020-10-14 02:30:00+00:00,627.6666666666666,2.0,62.333333333333336,1.0,14.0,0.3,0.0155,0.018500000000000003,28.0,20.5,0.002,82.0,1012.1500000000001,0.0,0.0,9.7,170.0,0.9500000000000001
2020-10-14 02:36:00+00:00,607.0,1.3333333333333333,62.0,1.0,14.0,0.3,0.0154,0.018000000000000002,28.2,20.0,0.002,82.6,1012.14,0.0,0.0,9.68,154.0,0.92
2020-10-14 02:42:00+00:00,647.3333333333334,2.0,61.0,1.0,15.0,0.3,0.0153,0.0175,28.4,19.5,0.002,83.2,1012.13,0.0,0.0,9.66,138.0,0.89
2020-10-14 02:48:00+00:00,614.6666666666666,2.3333333333333335,60.666666666666664,1.0,15.333333333333334,0.3,0.0152,0.017,28.6,19.0,0.002,83.8,1012.12,0.0,0.0,9.64,122.0,0.8600000000000001
2020-10-14 02:54:00+00:00,699.3333333333334,1.6666666666666667,59.0,2.6666666666666665,16.0,0.3,0.015099999999999999,0.0165,28.8,18.5,0.002,84.4,1012.11,0.0,0.0,9.62,106.0,0.8300000000000001
2020-10-14 03:00:00+00:00,630.3333333333334,1.0,58.333333333333336,3.0,16.0,0.3,0.015,0.016,29.0,18.0,0.002,85.0,1012.1,0.0,0.0,9.6,90.0,0.8
2020-10-14 03:06:00+00:00,626.3333333333334,2.0,57.666666666666664,2.6666666666666665,16.0,0.3,0.015,0.016,28.5,18.4,0.002,85.0,1012.1600000000001,0.0,0.0,9.59,81.0,0.74
2020-10-14 03:12:00+00:00,625.0,1.3333333333333333,58.666666666666664,2.0,15.666666666666666,0.3,0.015,0.016,28.0,18.8,0.002,85.0,1012.22,0.0,0.0,9.58,72.0,0.68
2020-10-14 03:18:00+00:00,598.3333333333334,1.3333333333333333,61.333333333333336,2.0,15.0,0.3,0.015,0.016,27.5,19.2,0.002,85.0,1012.28,0.0,0.0,9.57,63.0,0.62
2020-10-14 03:24:00+00:00,619.0,1.3333333333333333,65.0,2.0,15.0,0.3,0.015,0.016,27.0,19.6,0.002,85.0,1012.34,0.0,0.0,9.56,54.0,0.56
2020-10-14 03:30:00+00:00,597.6666666666666,1.3333333333333333,66.0,1.6666666666666667,14.666666666666666,0.3,0.015,0.016,26.5,20.0,0.002,85.0,1012.4000000000001,0.0,0.0,9.55,45.0,0.5
2020-10-14 03:36:00+00:00,636.3333333333334,2.0,66.0,1.0,14.666666666666666,0.3,0.015,0.016,26.0,20.4,0.002,85.0,1012.46,0.0,0.0,9.54,36.0,0.43999999999999995
2020-10-14 03:42:00+00:00,632.3333333333334,2.0,66.0,1.0,15.0,0.3,0.015,0.016,25.5,20.8,0.002,85.0,1012.52,0.0,0.0,9.53,27.0,0.37999999999999995
2020-10-14 03:48:00+00:00,564.6666666666666,1.3333333333333333,66.33333333333333,1.0,15.0,0.3,0.015,0.016,25.0,21.2,0.002,85.0,1012.58,0.0,0.0,9.52,18.0,0.31999999999999995
2020-10-14 03:54:00+00:00,636.6666666666666,1.6666666666666667,66.0,1.0,15.0,0.3,0.015,0.016,24.5,21.6,0.002,85.0,1012.6400000000001,0.0,0.0,9.51,9.0,0.2599999999999999
2020-10-14 04:00:00+00:00,602.3333333333334,1.3333333333333333,66.0,1.0,15.0,0.3,0.015,0.016,24.0,22.0,0.002,85.0,1012.7,0.0,0.0,9.5,0.0,0.2
2020-10-14 04:06:00+00:00,609.6666666666666,1.0,65.66666666666667,1.0,15.0,0.3,0.0149,0.0162,24.2,21.7,0.002,85.4,1012.7800000000001,0.0,0.0,9.53,14.0,0.25
2020-10-14 04:12:00+00:00,606.3333333333334,2.3333333333333335,64.66666666666667,1.0,15.0,0.3,0.014799999999999999,0.0164,24.4,21.4,0.002,85.8,1012.86,0.0,0.0,9.56,28.0,0.3
2020-10-14 04:18:00+00:00,645.3333333333334,2.0,64.0,1.0,15.0,0.3,0.0147,0.0166,24.6,21.1,0.002,86.2,1012.94,0.0,0.0,9.59,42.0,0.35
2020-10-14 04:24:00+00:00,676.3333333333334,1.3333333333333333,64.33333333333333,2.0,15.0,0.3,0.014599999999999998,0.016800000000000002,24.8,20.8,0.002,86.6,1013.02,0.0,0.0,9.620000000000001,56.0,0.4
2020-10-14 04:30:00+00:00,637.0,1.0,66.0,1.3333333333333333,15.0,0.3,0.014499999999999999,0.017,25.0,20.5,0.002,87.0,1013.1,0.0,0.0,9.65,70.0,0.44999999999999996
2020-10-14 04:36:00+00:00,622.6666666666666,2.6666666666666665,67.33333333333333,1.0,15.0,0.3,0.0144,0.0172,25.2,20.2,0.002,87.4,1013.1800000000001,0.0,0.0,9.68,84.0,0.5
2020-10-14 04:42:00+00:00,631.3333333333334,2.0,67.0,1.0,15.0,0.3,0.014299999999999998,0.017400000000000002,25.4,19.9,0.002,87.8,1013.26,0.0,0.0,9.71,98.0,0.55
2020-10-14 04:48:00+00:00,577.0,1.3333333333333333,65.33333333333333,1.0,15.666666666666666,0.3,0.014199999999999999,0.0176,25.6,19.6,0.002,88.2,1013.34,0.0,0.0,9.74,112.0,0.6
2020-10-14 04:54:00+00:00,625.0,2.6666666666666665,63.0,1.3333333333333333,16.0,0.3,0.014099999999999998,0.017800000000000003,25.8,19.3,0.002,88.6,1013.42,0.0,0.0,9.770000000000001,126.0,0.6499999999999999
2020-10-14 05:00:00+00:00,569.0,2.0,62.0,1.0,16.666666666666668,0.3,0.013999999999999999,0.018000000000000002,26.0,19.0,0.002,89.0,1013.5,0.0,0.0,9.8,140.0,0.7
2020-10-14 05:06:00+00:00,611.0,2.0,59.666666666666664,2.0,17.0,0.3,0.014199999999999999,0.0175,26.0,19.0,0.002,88.6,1013.55,0.0,0.0,9.88,131.0,0.71
2020-10-14 05:12:00+00:00,581.6666666666666,1.6666666666666667,58.666666666666664,2.0,17.0,0.3,0.0144,0.017,26.0,19.0,0.002,88.2,1013.6,0.0,0.0,9.96,122.0,0.72
2020-10-14 05:18:00+00:00,599.6666666666666,2.6666666666666665,59.0,2.3333333333333335,17.0,0.3,0.014599999999999998,0.0165,26.0,19.0,0.002,87.8,1013.65,0.0,0.0,10.040000000000001,113.0,0.73
2020-10-14 05:24:00+00:00,605.6666666666666,0.6666666666666666,57.333333333333336,2.6666666666666665,17.333333333333332,0.3,0.014799999999999999,0.016,26.0,19.0,0.002,87.4,1013.7,0.0,0.0,10.120000000000001,104.0,0.74
2020-10-14 05:30:00+00:00,648.6666666666666,1.0,54.333333333333336,3.0,18.333333333333332,0.3,0.015,0.015500000000000002,26.0,19.0,0.002,87.0,1013.75,0.0,0.0,10.2,95.0,0.75
2020-10-14 05:36:00+00:00,601.6666666666666,2.0,51.333333333333336,3.0,19.0,0.3,0.0152,0.015000000000000001,26.0,19.0,0.002,86.6,1013.8,0.0,0.0,10.28,86.0,0.76
2020-10-14 05:42:00+00:00,589.6666666666666,1.0,50.666666666666664,3.3333333333333335,19.0,0.3,0.0154,0.0145,26.0,19.0,0.002,86.2,1013.85,0.0,0.0,10.36,77.0,0.77
2020-10-14 05:48:00+00:00,617.6666666666666,1.6666666666666667,49.333333333333336,4.0,19.0,0.3,0.0156,0.014000000000000002,26.0,19.0,0.002,85.8,1013.9,0.0,0.0,10.44,68.0,0.78
2020-10-14 05:54:00+00:00,607.3333333333334,1.6666666666666667,47.666666666666664,3.0,19.0,0.3,0.0158,0.013500000000000002,26.0,19.0,0.002,85.4,1013.95,0.0,0.0,10.52,59.0,0.79
2020-10-14 06:00:00+00:00,630.3333333333334,1.3333333333333333,47.666666666666664,3.0,19.0,0.3,0.016,0.013000000000000001,26.0,19.0,0.002,85.0,1014.0,0.0,0.0,10.6,50.0,0.8
2020-10-14 06:06:00+00:00,588.3333333333334,0.6666666666666666,47.0,3.0,19.0,0.3,0.0161,0.0122,26.2,18.9,0.0019,85.3,1014.01,0.0,0.0,10.67,65.0,0.8
2020-10-14 06:12:00+00:00,617.6666666666666,0.6666666666666666,46.333333333333336,3.0,19.0,0.3,0.0162,0.0114,26.4,18.8,0.0018,85.6,1014.02,0.0,0.0,10.74,80.0,0.8
2020-10-14 06:18:00+00:00,617.6666666666666,0.6666666666666666,48.0,3.0,19.0,0.3,0.016300000000000002,0.010600000000000002,26.6,18.7,0.0017000000000000001,85.9,1014.03,0.0,0.0,10.81,95.0,0.8
2020-10-14 06:24:00+00:00,625.3333333333334,2.3333333333333335,48.666666666666664,3.3333333333333335,19.0,0.3,0.0164,0.009800000000000001,26.8,18.6,0.0016,86.2,1014.04,0.0,0.0,10.88,110.0,0.8
2020-10-14 06:30:00+00:00,614.6666666666666,1.3333333333333333,49.333333333333336,3.0,18.333333333333332,0.3,0.0165,0.009000000000000001,27.0,18.5,0.0015,86.5,1014.05,0.0,0.0,10.95,125.0,0.8
2020-10-14 06:36:00+00:00,625.6666666666666,1.0,50.333333333333336,3.0,18.0,0.3,0.0166,0.0082,27.2,18.4,0.0014,86.8,1014.0600000000001,0.0,0.0,11.02,140.0,0.8
2020-10-14 06:42:00+00:00,611.6666666666666,1.0,50.333333333333336,3.3333333333333335,18.0,0.3,0.0167,0.007400000000000001,27.4,18.3,0.0013,87.1,1014.07,0.0,0.0,11.09,155.0,0.8
2020-10-14 06:48:00+00:00,641.3333333333334,1.0,52.333333333333336,4.666666666666667,18.0,0.3,0.016800000000000002,0.006600000000000001,27.6,18.2,0.0012000000000000001,87.4,1014.08,0.0,0.0,11.16,170.0,0.8
2020-10-14 06:54:00+00:00,695.0,1.0,55.0,5.0,18.0,0.3,0.016900000000000002,0.0058000000000000005,27.8,18.1,0.0010999999999999998,87.7,1014.09,0.0,0.0,11.23,185.0,0.8
2020-10-14 07:00:00+00:00,731.0,1.0,53.666666666666664,5.666666666666667,18.333333333333332,0.3,0.017,0.005,28.0,18.0,0.001,88.0,1014.1,0.0,0.0,11.3,200.0,0.8
2020-10-14 07:06:00+00:00,680.3333333333334,0.3333333333333333,49.0,4.5,19.0,0.31,0.017300000000000003,0.0052,27.6,18.5,0.0011,87.6,1014.12,0.0,0.0,11.43,180.0,0.7200000000000001
2020-10-14 07:12:00+00:00,680.0,1.0,44.0,4.0,19.0,0.32,0.0176,0.0054,27.2,19.0,0.0012000000000000001,87.2,1014.14,0.0,0.0,11.56,160.0,0.64
2020-10-14 07:18:00+00:00,699.3333333333334,1.3333333333333333,39.333333333333336,4.333333333333333,19.0,0.33,0.0179,0.0056,26.8,19.5,0.0013,86.8,1014.16,0.0,0.0,11.690000000000001,140.0,0.56
2020-10-14 07:24:00+00:00,642.0,1.0,34.0,3.0,18.0,0.34,0.0182,0.0058,26.4,20.0,0.0014,86.4,1014.18,0.0,0.0,11.82,120.0,0.48000000000000004
2020-10-14 07:30:00+00:00,657.6666666666666,1.0,37.0,3.0,18.0,0.35,0.018500000000000003,0.006,26.0,20.5,0.0015,86.0,1014.2,0.0,0.0,11.95,100.0,0.4
2020-10-14 07:36:00+00:00,726.3333333333334,1.0,44.0,5.333333333333333,18.333333333333332,0.36,0.0188,0.0062,25.6,21.0,0.0016,85.6,1014.22,0.0,0.0,12.08,80.0,0.32000000000000006
2020-10-14 07:42:00+00:00,666.6666666666666,2.6666666666666665,40.0,5.333333333333333,18.0,0.37,0.0191,0.0063999999999999994,25.2,21.5,0.0017000000000000001,85.2,1014.24,0.0,0.0,12.21,60.0,0.24
2020-10-14 07:48:00+00:00,859.3333333333334,2.0,42.666666666666664,7.333333333333333,18.0,0.38,0.0194,0.0066,24.8,22.0,0.0018,84.8,1014.26,0.0,0.0,12.34,40.0,0.16000000000000003
2020-10-14 07:54:00+00:00,698.6666666666666,1.0,45.0,5.666666666666667,18.0,0.39,0.019700000000000002,0.0068,24.4,22.5,0.0019000000000000002,84.4,1014.28,0.0,0.0,12.469999999999999,20.0,0.08000000000000007
2020-10-14 08:00:00+00:00,736.0,1.0,43.0,6.0,17.666666666666668,0.4,0.02,0.006999999999999999,24.0,23.0,0.002,84.0,1014.3,0.0,0.0,12.6,0.0,0.0
2020-10-14 08:06:00+00:00,694.6666666666666,1.6666666666666667,45.666666666666664,5.0,17.0,0.4,0.0201,0.0070999999999999995,25.0,22.7,0.002,84.0,1014.3199999999999,0.0,0.0,12.719999999999999,0.0,0.04
2020-10-14 08:12:00+00:00,707.6666666666666,2.0,47.333333333333336,5.0,17.0,0.4,0.0202,0.0072,26.0,22.4,0.002,84.0,1014.3399999999999,0.0,0.0,12.84,0.0,0.08
